Restaurant_id,Rating
id_6311,4.0
id_6553,3.5
id_6673,3.5
id_2360,5.0
id_7172,3.0
id_2831,4.0
id_6201,4.0
id_1173,4.5
id_1648,3.5
id_4003,4.0
id_3704,3.0
id_7120,3.0
id_7732,1.5
id_5302,4.5
id_752,4.0
id_5351,4.5
id_4984,4.5
id_6007,4.0
id_1980,4.0
id_4451,4.5
id_561,4.5
id_3805,3.5
id_6150,3.5
id_5280,4.0
id_5874,4.0
id_6194,3.5
id_4366,5.0
id_2843,4.0
id_6063,3.5
id_1338,4.5
id_2401,3.5
id_455,4.5
id_6538,3.0
id_6104,3.5
id_4373,3.5
id_1273,4.0
id_3072,3.5
id_3545,4.5
id_6998,3.0
id_360,5.0
id_2830,4.0
id_5136,4.0
id_2904,4.5
id_4727,4.5
id_6908,3.0
id_501,4.0
id_4763,4.5
id_2428,4.0
id_825,4.0
id_2488,4.0
id_3614,4.0
id_6055,3.0
id_4426,4.5
id_316,4.5
id_3884,3.5
id_49,4.5
id_7436,3.0
id_6320,3.5
id_1976,4.5
id_4087,5.0
id_1642,4.5
id_3317,5.0
id_1400,5.0
id_6904,3.0
id_3978,5.0
id_1037,4.5
id_4818,3.5
id_5692,4.0
id_1638,4.0
id_4088,5.0
id_5244,4.5
id_6628,3.0
id_4772,4.5
id_2887,4.0
id_320,4.5
id_5983,4.0
id_6540,4.0
id_105,4.5
id_3911,4.5
id_4178,5.0
id_6580,3.5
id_5974,3.5
id_6073,4.0
id_3886,4.5
id_2996,3.5
id_3329,4.5
id_21,4.5
id_436,4.5
id_5931,3.5
id_3918,4.0
id_2010,4.5
id_1634,4.5
id_6546,3.0
id_2722,4.5
id_232,4.5
id_1471,4.0
id_1191,4.0
id_2237,4.0
id_3261,4.5
id_6718,3.5
id_5073,4.0
id_938,4.5
id_4435,3.5
id_4925,3.5
id_5631,4.5
id_4485,3.0
id_322,4.5
id_4934,3.5
id_5610,4.0
id_3832,4.0
id_6492,3.5
id_135,4.5
id_7006,3.5
id_7605,2.0
id_4601,4.5
id_854,4.5
id_7037,3.5
id_7095,3.0
id_254,4.5
id_3975,4.0
id_2632,4.5
id_3841,4.0
id_3265,4.0
id_1240,4.5
id_2231,4.0
id_6862,3.0
id_6257,3.5
id_1837,4.5
id_2398,5.0
id_4871,4.5
id_5438,4.0
id_4764,4.0
id_6568,3.5
id_5579,4.0
id_5708,4.0
id_1657,4.0
id_912,4.0
id_1030,4.5
id_1630,4.0
id_5927,3.5
id_4036,3.5
id_7287,2.5
id_6527,4.0
id_5750,4.0
id_5372,4.5
id_1497,4.0
id_7585,2.5
id_4497,4.5
id_3690,3.5
id_3890,4.5
id_970,4.0
id_888,4.5
id_2327,4.0
id_2794,4.0
id_3593,4.0
id_5587,4.0
id_4548,4.0
id_6195,3.5
id_2195,4.0
id_2545,3.5
id_3269,4.0
id_5160,3.5
id_1468,4.0
id_4910,4.0
id_3804,4.5
id_7090,3.0
id_5626,4.0
id_810,4.5
id_1474,5.0
id_3139,4.0
id_4941,4.5
id_1046,4.5
id_3834,3.5
id_1527,4.5
id_787,4.5
id_7228,3.0
id_5616,4.0
id_3350,3.5
id_1692,4.0
id_5316,4.0
id_5666,4.0
id_7145,3.5
id_692,4.5
id_3086,5.0
id_2111,4.5
id_7269,3.0
id_4026,3.5
id_1406,4.0
id_6989,3.0
id_4425,5.0
id_2677,4.5
id_7298,3.0
id_6142,3.5
id_2689,4.5
id_6295,3.5
id_6565,3.0
id_552,4.5
id_5592,4.0
id_3333,4.0
id_7745,1.5
id_5389,4.5
id_3680,4.0
id_6419,3.5
id_4337,5.0
id_6768,3.5
id_7375,2.5
id_3868,4.0
id_947,4.5
id_5780,4.0
id_1466,5.0
id_6622,3.5
id_251,4.5
id_1866,4.0
id_1078,4.0
id_3486,3.5
id_1457,4.0
id_6329,3.5
id_901,4.0
id_2492,4.0
id_1823,5.0
id_4829,3.5
id_4082,5.0
id_2016,4.5
id_3236,4.0
id_900,4.0
id_3479,4.0
id_4778,4.5
id_4608,3.5
id_1503,4.5
id_2931,4.0
id_6532,3.5
id_1369,4.0
id_5833,4.0
id_4090,5.0
id_160,4.5
id_3050,4.5
id_3264,4.5
id_751,4.0
id_1872,3.5
id_4159,5.0
id_3445,3.5
id_5804,4.0
id_5046,4.0
id_50,4.5
id_1373,4.5
id_3268,5.0
id_1079,4.0
id_6905,3.0
id_3166,4.5
id_4151,5.0
id_1418,4.0
id_423,4.5
id_1020,4.5
id_5303,4.0
id_3338,4.5
id_3653,3.5
id_328,4.5
id_3892,3.5
id_4929,4.5
id_1146,4.5
id_7669,2.0
id_1365,4.5
id_2440,4.5
id_1661,4.0
id_3544,4.5
id_2997,4.5
id_6792,3.0
id_2578,4.5
id_2019,4.0
id_6612,3.5
id_671,4.5
id_2828,5.0
id_3599,3.5
id_4684,4.5
id_913,4.0
id_2369,4.5
id_4913,3.5
id_5637,4.0
id_6254,3.5
id_6307,3.0
id_4975,3.5
id_6110,4.5
id_3176,4.0
id_2291,4.0
id_4027,4.0
id_2437,4.0
id_534,4.0
id_1448,5.0
id_3535,4.5
id_6205,3.5
id_1276,4.0
id_7034,3.0
id_1597,4.5
id_4935,4.0
id_1317,4.5
id_4483,3.5
id_3045,4.0
id_1205,4.0
id_7255,3.0
id_5547,3.5
id_779,4.5
id_6837,3.0
id_6332,3.5
id_5796,4.0
id_1405,4.5
id_5221,3.5
id_7166,3.0
id_2076,4.5
id_6947,3.0
id_6427,3.5
id_3491,4.5
id_6962,3.0
id_4550,4.0
id_4358,5.0
id_538,4.0
id_512,4.0
id_1609,4.0
id_2906,4.5
id_4669,4.0
id_5123,4.5
id_2712,5.0
id_3700,4.0
id_6482,3.0
id_2433,3.5
id_544,4.0
id_3534,4.0
id_682,4.0
id_6359,4.5
id_7329,2.5
id_5986,4.0
id_3169,4.0
id_6700,3.5
id_2325,4.5
id_3349,4.0
id_6535,3.5
id_7728,1.5
id_2985,4.5
id_4061,4.5
id_693,4.5
id_1557,4.5
id_5539,3.0
id_1003,4.0
id_3757,5.0
id_484,4.5
id_3119,5.0
id_2695,4.5
id_3931,4.5
id_4831,4.5
id_1720,4.5
id_4514,4.5
id_539,4.5
id_6915,3.0
id_2121,4.0
id_1458,4.5
id_1668,3.5
id_5447,3.5
id_5338,4.0
id_5613,3.5
id_7653,2.0
id_6289,3.5
id_614,4.0
id_2013,4.5
id_1347,4.0
id_4297,5.0
id_7155,3.5
id_4273,5.0
id_1265,4.5
id_207,4.5
id_4329,5.0
id_3999,4.0
id_4513,4.0
id_3619,3.0
id_1882,4.5
id_6371,3.5
id_6184,3.5
id_367,4.0
id_5529,4.0
id_4712,4.0
id_4070,4.0
id_7189,3.0
id_6839,3.0
id_1877,4.0
id_1081,4.0
id_6046,4.0
id_2147,4.5
id_1309,4.5
id_7574,2.5
id_5812,4.0
id_1266,4.5
id_753,4.0
id_3488,5.0
id_1790,4.5
id_6759,3.5
id_6720,3.5
id_1060,4.5
id_4486,4.5
id_291,4.5
id_7462,2.5
id_1106,4.0
id_4404,3.5
id_7260,3.0
id_5536,4.0
id_6861,3.0
id_1793,4.5
id_697,4.0
id_215,4.5
id_7688,1.5
id_6975,3.0
id_5522,4.0
id_5462,3.5
id_5158,4.0
id_2511,5.0
id_7685,2.0
id_7291,3.0
id_3469,4.5
id_7448,3.0
id_4637,4.5
id_7102,3.0
id_3729,5.0
id_1818,4.5
id_4860,4.0
id_1241,4.0
id_5137,4.0
id_6606,3.0
id_2817,4.5
id_748,4.0
id_3206,4.0
id_978,4.0
id_3990,3.5
id_7322,2.5
id_5982,3.5
id_6021,3.0
id_7180,3.5
id_747,4.0
id_3346,4.0
id_3498,4.0
id_1828,4.0
id_1086,4.0
id_7713,1.5
id_5714,4.0
id_3736,5.0
id_7458,3.0
id_5998,3.5
id_4410,4.0
id_2590,4.5
id_2501,4.5
id_6202,3.5
id_3749,5.0
id_2446,3.5
id_5398,4.0
id_5784,4.0
id_7609,2.5
id_3904,4.5
id_4597,4.0
id_1218,4.5
id_650,4.0
id_4885,3.5
id_2089,4.0
id_7611,2.5
id_6279,3.5
id_3076,4.5
id_4540,4.0
id_850,4.0
id_3422,5.0
id_5063,4.5
id_1232,4.5
id_3641,4.0
id_4522,4.0
id_3058,4.0
id_6314,3.5
id_5464,4.5
id_3360,4.5
id_1751,5.0
id_4530,3.5
id_104,4.5
id_4606,4.0
id_2182,4.5
id_1481,4.0
id_4525,4.5
id_1694,4.5
id_2161,4.0
id_4097,5.0
id_5560,4.0
id_5453,4.0
id_1320,4.0
id_3052,4.0
id_3513,4.0
id_5304,4.0
id_313,4.5
id_3780,5.0
id_6203,4.0
id_1546,4.0
id_3282,4.5
id_1739,4.0
id_3480,4.0
id_6992,3.5
id_5532,4.0
id_198,4.5
id_827,4.5
id_6710,3.5
id_3848,4.5
id_2053,3.5
id_6977,3.5
id_3433,3.5
id_181,4.5
id_5923,4.5
id_2377,4.0
id_3015,4.0
id_2661,4.0
id_5761,4.0
id_1781,4.5
id_3557,4.5
id_7248,3.0
id_1355,4.5
id_1042,4.0
id_6870,3.0
id_7577,2.0
id_1511,4.0
id_592,4.5
id_5963,3.5
id_13,4.5
id_1222,4.5
id_5513,4.5
id_7668,2.5
id_5742,4.0
id_5170,4.0
id_7557,3.0
id_89,4.5
id_2854,4.0
id_5928,4.0
id_3227,4.0
id_1329,4.5
id_568,4.5
id_5222,4.0
id_6163,4.0
id_5054,4.5
id_1005,4.0
id_4167,5.0
id_1573,4.0
id_6444,3.5
id_673,4.5
id_4680,4.5
id_5180,4.0
id_1562,4.0
id_6579,3.0
id_4872,3.5
id_4702,4.0
id_1752,4.5
id_637,4.0
id_3510,4.0
id_4656,3.5
id_6907,3.0
id_5790,4.0
id_2865,4.5
id_2636,4.5
id_7226,3.0
id_3598,5.0
id_2546,4.0
id_7098,3.0
id_3859,5.0
id_1794,4.0
id_2537,4.0
id_2605,4.5
id_2366,4.0
id_3010,4.5
id_923,5.0
id_5760,4.0
id_379,4.5
id_7411,2.5
id_6424,3.5
id_6847,3.0
id_3639,4.5
id_5854,4.0
id_4834,4.0
id_3997,4.0
id_458,4.0
id_5097,4.5
id_3218,4.0
id_2421,4.0
id_5065,4.0
id_7387,3.0
id_4696,4.0
id_3937,3.5
id_2423,4.0
id_2743,4.0
id_5233,4.0
id_4795,4.0
id_4865,4.5
id_7288,2.5
id_2674,4.5
id_2771,4.0
id_5588,4.0
id_2907,5.0
id_3494,4.5
id_3284,4.0
id_1026,4.5
id_1870,4.5
id_6808,3.0
id_1331,4.0
id_3851,3.5
id_284,5.0
id_7044,3.0
id_2690,3.5
id_3113,5.0
id_2347,4.0
id_3849,3.5
id_354,4.5
id_7661,2.0
id_6389,4.0
id_1345,4.0
id_4717,4.5
id_5405,4.5
id_4856,4.0
id_6153,3.5
id_2278,4.0
id_1350,4.0
id_4153,5.0
id_1927,4.5
id_7295,2.5
id_3481,4.5
id_7234,4.5
id_271,4.5
id_7396,3.0
id_2833,3.5
id_6990,3.0
id_3871,4.5
id_4397,4.0
id_668,4.5
id_7711,1.5
id_5392,4.0
id_6087,4.0
id_4533,4.5
id_5961,3.5
id_1934,4.0
id_5181,4.5
id_6431,3.5
id_2710,5.0
id_5544,3.5
id_6596,3.5
id_1622,4.5
id_5997,3.5
id_6000,3.5
id_4978,3.5
id_3559,4.5
id_4547,4.0
id_6541,4.0
id_2125,4.5
id_1424,4.5
id_2245,4.0
id_4102,5.0
id_5951,3.5
id_4137,5.0
id_3272,4.5
id_7187,3.0
id_4300,5.0
id_6894,3.0
id_233,4.5
id_6523,3.0
id_3929,3.5
id_5404,4.0
id_7142,3.0
id_6505,3.5
id_6995,3.0
id_2314,4.0
id_2871,4.0
id_1220,4.5
id_2625,4.5
id_6737,3.0
id_4737,4.5
id_1057,4.0
id_7623,4.0
id_1122,4.5
id_4411,4.5
id_966,4.0
id_1996,4.5
id_4347,5.0
id_2620,3.5
id_7133,2.5
id_3517,4.0
id_5739,4.0
id_7236,3.0
id_3111,4.0
id_3429,4.0
id_5718,4.0
id_2200,5.0
id_528,4.5
id_2497,4.0
id_9,4.5
id_7722,2.0
id_7233,4.0
id_4004,3.5
id_7073,3.0
id_5764,4.0
id_569,5.0
id_6460,3.5
id_3239,4.0
id_1700,4.0
id_5685,4.0
id_1543,4.5
id_3743,5.0
id_1251,4.0
id_877,4.5
id_4119,5.0
id_7764,1.0
id_2837,5.0
id_3555,4.5
id_2315,4.0
id_5693,4.0
id_3005,4.0
id_3516,5.0
id_1598,4.5
id_6828,3.0
id_6043,3.5
id_6771,3.5
id_2532,4.5
id_4207,5.0
id_6126,3.5
id_5167,4.0
id_4241,5.0
id_4632,4.0
id_6344,3.5
id_6675,3.0
id_1555,4.5
id_3759,5.0
id_1915,4.5
id_4155,5.0
id_6052,3.5
id_268,4.0
id_5505,3.5
id_7157,3.5
id_1334,4.0
id_4800,4.0
id_784,4.5
id_4244,5.0
id_3722,4.5
id_6324,3.5
id_3416,3.5
id_3383,5.0
id_1441,3.5
id_133,4.5
id_2728,4.0
id_1922,4.5
id_2919,4.0
id_6926,3.0
id_4093,5.0
id_5427,4.0
id_674,4.0
id_5657,4.0
id_5038,4.5
id_3630,5.0
id_3902,4.0
id_638,4.5
id_4742,4.0
id_4765,3.5
id_2148,4.5
id_6602,3.5
id_1002,4.5
id_5205,4.0
id_1768,4.0
id_5966,4.0
id_4189,5.0
id_3245,4.0
id_1248,4.0
id_2811,4.5
id_3858,4.5
id_3366,5.0
id_14,4.5
id_3692,4.0
id_3020,4.0
id_5147,3.5
id_7238,3.0
id_5565,4.0
id_5441,4.0
id_4973,4.0
id_5486,3.5
id_4381,4.0
id_4131,5.0
id_1192,4.5
id_3140,4.0
id_6281,4.0
id_7173,3.0
id_2967,4.5
id_3378,5.0
id_3835,4.5
id_7424,2.5
id_6866,3.0
id_4387,4.5
id_2667,3.5
id_7392,2.5
id_3712,4.5
id_7481,3.0
id_4390,4.0
id_443,4.5
id_5838,4.0
id_6234,3.5
id_6161,3.0
id_7719,3.5
id_7293,3.5
id_919,4.0
id_1783,4.5
id_1411,4.0
id_1881,4.0
id_5600,3.5
id_2299,4.0
id_364,4.5
id_4484,3.5
id_2885,4.0
id_1758,4.0
id_6762,3.0
id_2920,4.5
id_5701,4.0
id_1992,4.5
id_1134,4.5
id_3860,3.5
id_4529,3.5
id_7380,3.5
id_121,4.5
id_6901,3.0
id_2651,4.5
id_6328,4.0
id_3007,4.0
id_5440,4.5
id_898,4.0
id_6131,3.0
id_6971,3.0
id_2482,5.0
id_4402,4.0
id_1275,4.0
id_2564,4.0
id_7444,2.5
id_1736,4.5
id_1815,4.0
id_5848,4.0
id_5733,4.0
id_6534,3.0
id_6331,3.5
id_5647,3.5
id_3223,4.0
id_2285,4.0
id_1476,4.0
id_6335,3.5
id_776,4.0
id_2331,4.0
id_1541,4.0
id_4008,3.5
id_857,4.0
id_4976,4.0
id_4371,4.5
id_7781,1.0
id_6824,3.0
id_5572,3.5
id_7262,3.5
id_5260,4.5
id_1485,4.0
id_3533,3.5
id_6745,3.5
id_1821,4.5
id_2654,4.0
id_6893,3.0
id_4010,3.5
id_3539,5.0
id_7579,2.5
id_789,5.0
id_2359,4.5
id_2705,4.5
id_7054,3.5
id_5612,3.5
id_992,4.0
id_3193,5.0
id_4375,3.5
id_5107,4.0
id_1077,4.5
id_7019,3.5
id_6116,3.5
id_1723,4.0
id_7766,1.0
id_728,4.0
id_5835,4.0
id_2510,4.0
id_8,5.0
id_6913,3.0
id_6888,3.0
id_1533,4.0
id_6382,3.5
id_3301,4.5
id_4635,5.0
id_4990,4.0
id_5789,4.0
id_7487,2.5
id_7603,3.0
id_1803,4.0
id_1018,4.5
id_4407,5.0
id_5640,4.0
id_1492,4.5
id_4133,5.0
id_1297,4.0
id_3660,4.0
id_1346,4.0
id_4293,5.0
id_3210,4.5
id_6573,3.5
id_1207,4.5
id_4002,4.0
id_6746,4.5
id_4289,5.0
id_1223,4.5
id_7729,1.5
id_6619,3.5
id_324,4.5
id_5859,4.0
id_5469,4.0
id_4321,5.0
id_2943,4.5
id_2164,4.5
id_1376,4.5
id_1377,4.0
id_6113,4.0
id_7094,3.0
id_2458,4.0
id_7190,3.0
id_7531,2.5
id_218,4.5
id_4986,4.5
id_6934,3.0
id_2028,4.0
id_843,4.0
id_1702,4.0
id_1049,4.0
id_5644,3.5
id_1804,4.5
id_122,4.5
id_6056,4.0
id_6094,3.5
id_5386,4.5
id_4464,4.0
id_6785,3.5
id_6059,3.5
id_828,4.5
id_5415,3.5
id_7662,2.5
id_2416,4.5
id_4299,5.0
id_5887,4.0
id_1470,5.0
id_5474,4.0
id_6955,3.5
id_3368,5.0
id_6097,3.5
id_3542,4.0
id_706,4.5
id_5697,4.0
id_6942,3.0
id_5752,4.0
id_3734,5.0
id_6463,3.5
id_6415,3.5
id_7477,3.0
id_2527,4.5
id_7439,2.5
id_6789,3.0
id_2989,4.5
id_2093,4.0
id_2075,4.0
id_1197,4.0
id_4762,4.0
id_5168,4.5
id_5948,3.5
id_1085,3.5
id_4213,5.0
id_796,4.5
id_3972,5.0
id_5549,3.5
id_1216,4.0
id_4369,3.5
id_1330,4.0
id_5140,4.0
id_5155,4.5
id_7716,2.0
id_7641,2.0
id_7501,2.5
id_5921,3.5
id_1054,4.5
id_6682,3.0
id_219,4.5
id_6261,4.0
id_5724,4.0
id_3340,3.5
id_1659,4.0
id_4827,4.5
id_6709,4.0
id_3482,4.0
id_1574,4.0
id_1460,4.5
id_3319,3.5
id_6595,3.0
id_4741,4.0
id_6112,3.5
id_6662,4.0
id_5785,4.0
id_6576,4.0
id_383,4.5
id_1311,4.5
id_4761,4.0
id_143,4.5
id_5175,4.0
id_508,4.0
id_7520,2.5
id_391,4.5
id_3658,4.5
id_6239,4.0
id_5245,4.0
id_5620,4.0
id_434,4.5
id_2638,4.5
id_2795,4.0
id_1913,4.0
id_6815,3.0
id_7363,2.5
id_7443,3.0
id_7726,1.5
id_7523,3.5
id_7494,3.0
id_5434,3.5
id_3047,4.5
id_4038,4.0
id_7218,3.0
id_342,4.0
id_785,4.5
id_4620,3.5
id_2115,4.0
id_4922,4.5
id_1885,4.0
id_3794,3.5
id_7563,2.0
id_4058,4.5
id_1713,4.0
id_3200,4.0
id_2293,4.0
id_767,4.0
id_7197,3.0
id_3470,4.0
id_5664,3.5
id_3199,4.0
id_4689,4.5
id_7692,2.0
id_1029,4.0
id_2708,4.0
id_824,4.0
id_1549,4.5
id_6274,4.0
id_116,4.5
id_3246,4.5
id_3571,4.0
id_2756,4.5
id_1318,4.0
id_5048,4.0
id_3634,4.0
id_1043,3.5
id_1508,4.0
id_2049,4.0
id_7548,2.5
id_7416,3.0
id_6634,3.5
id_7150,3.0
id_2495,4.5
id_4760,4.0
id_6632,3.5
id_1212,4.5
id_3809,4.5
id_6798,4.0
id_4193,5.0
id_5729,4.0
id_4627,4.0
id_778,4.0
id_1462,4.5
id_979,4.0
id_5146,4.0
id_311,4.5
id_5364,4.0
id_3435,5.0
id_196,5.0
id_6903,3.0
id_1302,4.5
id_3711,4.5
id_3684,4.5
id_5580,4.5
id_1895,4.5
id_875,4.0
id_4492,4.5
id_3297,4.0
id_2963,3.5
id_3942,3.0
id_6387,3.5
id_6200,3.0
id_1616,4.0
id_1838,3.5
id_7715,1.5
id_2774,4.5
id_7378,2.5
id_2439,4.5
id_7493,3.0
id_1545,4.5
id_1651,3.5
id_3412,4.0
id_2875,4.0
id_4110,5.0
id_1910,4.0
id_7589,2.5
id_6961,3.0
id_6111,3.5
id_6151,3.5
id_7502,3.0
id_1130,5.0
id_1604,4.0
id_4498,4.0
id_5494,4.0
id_5252,3.5
id_5582,3.5
id_1669,4.0
id_5985,3.5
id_6103,3.5
id_4081,5.0
id_7140,3.0
id_1820,3.5
id_448,4.5
id_3168,4.0
id_521,4.5
id_7476,3.0
id_1754,5.0
id_3273,4.5
id_1733,4.0
id_2675,4.5
id_3681,4.0
id_5226,4.0
id_4144,5.0
id_2451,4.5
id_1267,4.5
id_7354,3.0
id_554,4.0
id_5340,4.0
id_1142,4.0
id_2210,4.0
id_5937,4.0
id_3500,4.0
id_7107,3.5
id_7384,3.0
id_4327,5.0
id_3487,4.0
id_7765,1.0
id_818,4.0
id_943,4.0
id_3258,4.5
id_2375,4.5
id_4298,5.0
id_3073,5.0
id_1103,4.5
id_6223,3.5
id_549,4.5
id_6060,3.5
id_7632,2.0
id_5240,4.0
id_6327,3.5
id_6513,3.5
id_6878,3.0
id_2521,4.0
id_7614,3.5
id_4192,5.0
id_5138,4.0
id_2477,4.5
id_5956,4.0
id_2701,3.5
id_623,4.5
id_991,4.5
id_3850,4.5
id_5840,4.0
id_7517,3.0
id_7723,1.5
id_5149,4.5
id_1595,5.0
id_4460,4.5
id_6259,4.0
id_1880,4.5
id_1965,4.5
id_6088,3.5
id_6780,3.5
id_7700,2.0
id_5347,3.5
id_7005,3.0
id_3750,5.0
id_1253,4.0
id_4080,5.0
id_3468,4.5
id_4769,3.5
id_27,4.5
id_3873,4.0
id_976,4.5
id_4900,4.5
id_7771,1.0
id_4851,4.5
id_1851,4.0
id_494,4.5
id_5650,4.0
id_6703,3.5
id_3941,4.5
id_2268,4.5
id_7359,2.5
id_1997,4.0
id_2891,4.5
id_5738,4.0
id_579,4.5
id_3163,4.0
id_6944,3.5
id_7580,2.5
id_6130,4.0
id_4488,3.5
id_418,4.5
id_1649,4.5
id_3355,3.5
id_3936,4.5
id_1152,4.5
id_3863,5.0
id_830,3.5
id_7464,2.5
id_6543,3.5
id_3856,4.5
id_5213,4.0
id_2753,4.0
id_3926,4.5
id_2008,4.5
id_759,4.5
id_7468,3.0
id_2881,4.5
id_1011,4.5
id_5327,4.5
id_4292,5.0
id_3083,4.0
id_1788,4.0
id_7053,3.0
id_5903,4.0
id_4045,4.0
id_5024,4.0
id_1805,3.5
id_1402,4.5
id_5962,3.5
id_644,4.5
id_6694,3.5
id_4770,3.5
id_4506,3.5
id_4301,5.0
id_1961,4.0
id_1966,3.5
id_1841,4.5
id_4062,3.5
id_7488,2.5
id_6128,3.5
id_4670,4.5
id_4787,4.0
id_4937,4.5
id_6494,3.5
id_6079,4.0
id_2672,3.5
id_6483,3.5
id_4621,4.0
id_6241,3.5
id_837,4.5
id_5004,4.0
id_2425,4.5
id_7649,2.0
id_2469,5.0
id_3489,3.5
id_5374,4.0
id_479,4.5
id_5059,4.0
id_5981,3.5
id_6228,4.0
id_7164,3.0
id_2474,4.5
id_6352,4.5
id_1304,4.5
id_2441,4.0
id_6825,3.0
id_2330,5.0
id_4340,5.0
id_2339,4.0
id_2804,4.5
id_7768,1.0
id_6952,3.0
id_1835,4.0
id_208,4.5
id_3024,4.0
id_1710,4.0
id_5772,4.0
id_7758,1.0
id_5307,4.0
id_1753,4.5
id_6280,4.0
id_2966,4.0
id_2340,4.0
id_6655,3.5
id_1596,4.0
id_555,4.5
id_7194,3.5
id_6477,4.0
id_4561,5.0
id_7012,3.0
id_1467,4.5
id_2707,4.0
id_5944,3.5
id_2395,4.0
id_6930,3.0
id_5278,4.0
id_1332,4.0
id_3777,5.0
id_724,4.0
id_151,4.5
id_161,4.5
id_2525,4.5
id_7583,2.0
id_6185,3.5
id_7710,1.5
id_4414,4.5
id_679,4.5
id_6650,3.5
id_6967,3.0
id_7675,2.5
id_117,4.5
id_5075,4.5
id_7486,3.0
id_3952,4.5
id_6454,3.5
id_6562,3.5
id_4654,3.5
id_1706,4.5
id_5777,4.0
id_7708,2.5
id_4466,4.0
id_2274,4.5
id_2761,4.5
id_7607,3.5
id_1371,5.0
id_1324,4.5
id_3636,4.0
id_7278,3.0
id_54,4.5
id_1257,5.0
id_786,4.0
id_1955,4.5
id_2723,4.0
id_6712,3.0
id_5910,4.0
id_1601,4.5
id_7451,2.5
id_5602,3.5
id_5608,4.0
id_2158,4.5
id_1274,4.0
id_1864,4.5
id_803,4.5
id_1153,4.0
id_495,4.5
id_1633,4.0
id_4714,3.5
id_3132,4.0
id_1681,4.0
id_4028,4.0
id_5433,4.0
id_4933,3.5
id_1009,4.5
id_6394,3.5
id_4517,4.0
id_5605,4.0
id_4269,5.0
id_636,4.0
id_1010,4.0
id_1417,4.0
id_4602,4.0
id_4918,4.0
id_4056,4.5
id_4989,3.5
id_1916,4.0
id_5267,4.5
id_1989,3.5
id_1165,4.0
id_3363,3.5
id_3753,5.0
id_3129,3.5
id_7084,3.0
id_5114,4.0
id_226,4.5
id_2371,4.0
id_6689,3.5
id_5100,4.0
id_4523,4.5
id_4633,4.0
id_1201,5.0
id_4367,5.0
id_6008,4.0
id_3035,3.5
id_2694,4.5
id_3764,5.0
id_7077,2.5
id_2807,5.0
id_6706,4.0
id_6018,4.0
id_6797,3.0
id_6537,3.5
id_3101,3.5
id_6409,3.5
id_6136,3.5
id_81,4.5
id_3527,4.5
id_4014,4.0
id_4614,3.5
id_6301,4.0
id_5126,3.5
id_6773,3.5
id_4745,4.0
id_2073,4.0
id_4147,5.0
id_4861,3.5
id_1547,4.5
id_2892,4.5
id_6661,3.5
id_2980,5.0
id_856,4.5
id_2083,4.5
id_6560,4.0
id_6211,3.5
id_272,4.5
id_6698,3.5
id_871,4.5
id_2127,5.0
id_3442,4.5
id_4518,4.5
id_823,4.5
id_5154,4.0
id_4659,4.5
id_3847,4.0
id_841,4.0
id_2785,4.0
id_758,5.0
id_5980,4.0
id_3291,4.5
id_6292,3.5
id_2430,3.5
id_7078,3.0
id_3298,4.0
id_2697,4.0
id_814,4.0
id_6129,3.5
id_22,4.5
id_6991,3.0
id_3905,4.0
id_5668,4.0
id_3622,5.0
id_6461,3.5
id_1625,4.0
id_4520,4.0
id_7645,3.0
id_5492,3.5
id_57,4.5
id_1234,4.5
id_604,4.0
id_7368,3.0
id_3604,4.0
id_6317,3.0
id_7283,3.0
id_245,4.5
id_5755,4.0
id_3620,4.5
id_381,4.0
id_5255,4.0
id_4905,4.5
id_2132,4.5
id_5652,4.0
id_82,4.5
id_2224,4.5
id_6053,4.0
id_5968,3.5
id_162,4.5
id_5112,4.0
id_4182,5.0
id_1094,4.0
id_7504,3.0
id_2248,3.5
id_3051,4.0
id_2956,4.5
id_4317,5.0
id_1840,4.5
id_5037,4.0
id_4403,4.0
id_2923,4.5
id_6127,3.5
id_5690,4.0
id_6526,3.5
id_1920,4.5
id_6439,3.5
id_412,4.5
id_969,4.0
id_2084,4.0
id_2431,3.5
id_4943,4.5
id_5117,4.0
id_6943,3.0
id_1097,4.0
id_5359,4.0
id_355,4.5
id_5481,4.0
id_3102,4.5
id_1287,4.0
id_619,4.0
id_4416,4.0
id_4013,3.5
id_5933,4.0
id_1639,5.0
id_87,4.5
id_5425,4.0
id_4130,5.0
id_5882,4.0
id_4928,4.0
id_4952,4.0
id_3232,3.5
id_3391,5.0
id_4852,4.5
id_4441,5.0
id_5254,4.0
id_5703,4.0
id_2507,4.0
id_2225,4.0
id_2211,5.0
id_3386,5.0
id_7569,2.5
id_5827,4.0
id_3748,5.0
id_997,5.0
id_745,4.0
id_7459,2.5
id_120,4.5
id_1036,4.0
id_911,4.5
id_61,4.5
id_1561,4.0
id_5211,4.5
id_4259,5.0
id_2959,5.0
id_7169,3.0
id_2472,4.5
id_6833,3.0
id_1128,4.5
id_1159,4.0
id_2978,3.5
id_7371,3.0
id_3079,5.0
id_2846,4.5
id_1041,4.5
id_5665,4.0
id_3212,3.5
id_7279,3.0
id_5691,4.0
id_2726,4.5
id_1403,4.0
id_7652,3.0
id_3069,4.0
id_2186,5.0
id_741,4.5
id_3974,4.5
id_3874,4.5
id_2223,3.5
id_4268,5.0
id_6983,3.0
id_2820,4.0
id_802,4.0
id_1912,4.0
